Smiles,Value,Property
CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,-0.204295,MDCK_ER
Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,0.002243,MDCK_ER
Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,-0.075092,MDCK_ER
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,-0.222651,MDCK_ER
O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,0.038621,MDCK_ER
O=C(Nc1nncs1)c1cccnc1,0.015782,MDCK_ER
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,2.105542,MDCK_ER
Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)[C@H]1CCCO1)CCC2,0.463537,MDCK_ER
Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,0.122416,MDCK_ER
Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,1.174297,MDCK_ER
O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,-0.264989,MDCK_ER
CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,1.045831,MDCK_ER
CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,0.542959,MDCK_ER
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,1.857174,MDCK_ER
COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,0.001959,MDCK_ER
Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,0.79508,MDCK_ER
O=C(NC1CC1)c1cccnc1Oc1ccccc1,-0.227572,MDCK_ER
N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,-0.224663,MDCK_ER
NC(=O)Cn1ccc(-c2ccccc2)n1,-0.101364,MDCK_ER
COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,0.164345,MDCK_ER
Cc1cccc(NC(=O)c2cccc3ncccc23)c1,-0.326776,MDCK_ER
CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,1.571721,MDCK_ER
O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,-0.132584,MDCK_ER
COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,-0.234129,MDCK_ER
Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,-0.25685,MDCK_ER
Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,0.643362,MDCK_ER
O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,-0.210451,MDCK_ER
CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,0.084108,MDCK_ER
COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,-0.315386,MDCK_ER
Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,-0.226994,MDCK_ER
Cn1cnnc1CNc1ccccc1C#N,0.65931,MDCK_ER
O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,0.845079,MDCK_ER
COc1ccc(NC(=O)c2snnc2C)c(OC)c1,-0.283478,MDCK_ER
Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,-0.212564,MDCK_ER
CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,1.449744,MDCK_ER
O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,0.476979,MDCK_ER
CN(C)c1ncn(-c2cccc(N)c2)n1,-0.224566,MDCK_ER
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0.81648,MDCK_ER
c1ccc(-c2cc3c(N4CCC(c5ncc[nH]5)CC4)ncnc3s2)cc1,1.249256,MDCK_ER
C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,1.447544,MDCK_ER
Cc1ccc(-c2nc(CN3CCOCC3)n(Cc3ccc(F)cc3)n2)o1,0.613903,MDCK_ER
COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,0.133088,MDCK_ER
CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,-0.070807,MDCK_ER
Cc1cccc(NC(=O)c2ccc3ccccc3c2)n1,-0.899174,MDCK_ER
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1,1.397409,MDCK_ER
O=C(Nc1cccc(-c2cnco2)c1)C1(c2cccc(F)c2)CCOCC1,0.374996,MDCK_ER
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,1.774739,MDCK_ER
Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,0.180134,MDCK_ER
Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,1.522262,MDCK_ER
COC1CCN(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,-0.322058,MDCK_ER
Cc1cccc(Oc2cc(CN)ccn2)c1C,-0.353876,MDCK_ER
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,0.374706,MDCK_ER
Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,1.820429,MDCK_ER
CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,-0.11014,MDCK_ER
O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1,0.396416,MDCK_ER
COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,-0.08729,MDCK_ER
Cc1cc(C)c(CC(=O)N2CC(CO)C2)c(C)c1,0.236203,MDCK_ER
CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,0.798347,MDCK_ER
Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,1.245216,MDCK_ER
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,0.634703,MDCK_ER
Cc1nn(CCC#N)c(C)c1Oc1ccccc1O,0.196711,MDCK_ER
OC1(Cn2nnc(-c3cccnc3)n2)CCCCC1,-0.180564,MDCK_ER
Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,-0.194783,MDCK_ER
Nc1ccc(Oc2ccccc2F)nc1,-0.275843,MDCK_ER
Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,1.682981,MDCK_ER
Cc1nc(CN2C(=O)CN(C3CCCC3)C2=O)nc2ccccc12,0.186812,MDCK_ER
CCOC(=O)c1cccnc1-c1cccc2ccnn12,-0.163323,MDCK_ER
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,1.431364,MDCK_ER
NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,0.90309,MDCK_ER
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,0.732753,MDCK_ER
O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0.765837,MDCK_ER
CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0.27284,MDCK_ER
O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,-0.007309,MDCK_ER
CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,1.177654,MDCK_ER
Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,0.034201,MDCK_ER
Cc1nc(O)cc(C2CN(C3CCCCC3)C2)n1,1.216795,MDCK_ER
CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,-0.07058,MDCK_ER
CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,0.195035,MDCK_ER
O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,0.172021,MDCK_ER
COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1,-0.183854,MDCK_ER
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,0.977649,MDCK_ER
COCCOCc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,-0.331868,MDCK_ER
Cc1cc(C(=O)N2CCOC(C)(C)C2)cc(C)c1OCc1cccnc1,0.338359,MDCK_ER
COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,0.427987,MDCK_ER
Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,1.319754,MDCK_ER
COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,0.008974,MDCK_ER
CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,-0.139669,MDCK_ER
Cc1cc(NC(=O)C2CCN(c3ccncc3Cl)CC2)no1,-0.340175,MDCK_ER
Fc1cccc(CN2CCN(c3ncccn3)CC2)c1,-0.278212,MDCK_ER
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,-0.081099,MDCK_ER
CCN(Cc1ccccc1)C(=O)c1cccnc1N,-0.187283,MDCK_ER
Cc1nc(-c2cc(C)on2)n(CCc2ccccc2)n1,-0.221745,MDCK_ER
CCCNC(=O)c1ccnc(N(C)C)c1,-0.210586,MDCK_ER
O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,-0.181114,MDCK_ER
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,1.073003,MDCK_ER
CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,1.151528,MDCK_ER
Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,-0.254036,MDCK_ER
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,1.385358,MDCK_ER
COc1ccccc1C(=O)Nc1cccc(C#N)c1,-0.609667,MDCK_ER
CO[C@H]1COCCN(C(=O)c2cccnc2)C1,0.077756,MDCK_ER
CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,1.235074,MDCK_ER
Cn1ccc(NC(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)n1,0.405408,MDCK_ER
CC(C)c1nnc(NCc2ccn(C)c2)o1,-0.114863,MDCK_ER
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,0.170311,MDCK_ER
CC(C)N1CCC(O)(c2ccccc2F)CC1,-0.270073,MDCK_ER
CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N,1.285809,MDCK_ER
O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,1.749252,MDCK_ER
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,1.690196,MDCK_ER
CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.462398,MDCK_ER
Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,-0.25462,MDCK_ER
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,0.790034,MDCK_ER
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,1.662291,MDCK_ER
CC(C)(C(=O)NCc1ccccn1)c1ccccc1,-0.133203,MDCK_ER
O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,-0.017266,MDCK_ER
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccc(NC(=O)c2cccs2)cc1,-0.242496,MDCK_ER
CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,-0.059773,MDCK_ER
COc1ccc(C(=O)N(C)Cc2nccn2C)c(F)c1,0.34555,MDCK_ER
CC(C)CN1C(=O)C(=O)N(Cc2ccccn2)C1=O,-0.076945,MDCK_ER
CON(C)C(=O)CCc1c(C)nn(C)c1C,0.12327,MDCK_ER
CN1CCN(c2ncncc2-c2nc(-c3ccccc3)no2)CC1,-0.277986,MDCK_ER
O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N1CCCCC1,0.761777,MDCK_ER
COc1ccc(C)cc1-c1cccnc1O,0.03251,MDCK_ER
N#Cc1cccc(-c2ccc3[nH]ccc3c2)n1,-0.277407,MDCK_ER
Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,0.466601,MDCK_ER
O=C(O)c1nc(-c2ccccc2)oc1-c1ccccc1,-0.095768,MDCK_ER
O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,0.375417,MDCK_ER
COc1ccc(C)cc1-n1ccc(C(=O)NC(C)C)n1,-0.263597,MDCK_ER
CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,-0.250166,MDCK_ER
CN1CCN(C(=O)C2(NC(=O)c3ccc(C(F)(F)F)cc3)CCCC2)CC1,1.934414,MDCK_ER
CN(CCc1ccccn1)C(=O)Nc1nncs1,0.212286,MDCK_ER
CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,-0.170453,MDCK_ER
COc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)c(OC)c1,0.171567,MDCK_ER
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,0.520799,MDCK_ER
CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,-0.032901,MDCK_ER
Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,-0.182257,MDCK_ER
CCN(CC)C(=O)c1ccc(NC(C)=O)cc1,0.290553,MDCK_ER
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,1.13137,MDCK_ER
Cc1ccc(C)c(S(=O)(=O)N2CCCN(CCn3cccn3)CC2)c1,0.057701,MDCK_ER
CCOCC(=O)N1CCC2(CCc3ccccc3O2)CC1,-0.135735,MDCK_ER
CCNC(=O)N1CCC2(CCc3ccccc3O2)CC1,-0.132461,MDCK_ER
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,-0.871824,MDCK_ER
CCc1ccc(S(=O)(=O)NCc2ccnc(N3CCCC3)n2)cc1,-0.050001,MDCK_ER
Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1,-0.06481,MDCK_ER
Fc1ccc(NCc2cccc(OCCN3CCOCC3)c2)nc1,-0.111984,MDCK_ER
Cc1ccccc1-n1nc(C(C)(C)C)cc1N,-0.216533,MDCK_ER
COc1cccc(CN2CCC(Cc3ccc(-c4cccnc4)cc3)(C(N)=O)CC2)c1,0.846611,MDCK_ER
Cc1cccn(Cc2cccnc2)c1=O,-0.215415,MDCK_ER
c1nc(NC2CCN(C3CC3)CC2)c2sccc2n1,0.094514,MDCK_ER
Cc1cnn(CC2CC2)c1NC(=O)/C=C/c1ccccc1,0.427379,MDCK_ER
O=C(NCc1nncn1-c1ccccc1)C1CCCC1,1.318731,MDCK_ER
Cc1nccn1CCCN1C(=O)SC(C)(C)C1=O,0.400132,MDCK_ER
Cc1ccc(-c2ccccc2-c2nc3c(cnn3C3CCN(C)CC3)[nH]2)o1,1.602916,MDCK_ER
Cc1ccc(C)c2c(O)cc(CN3CC(c4ccccn4)C3)nc12,0.623052,MDCK_ER
COCc1nc(-c2cc(F)ccc2F)c(C)s1,-0.165145,MDCK_ER
Cn1ncc2c(Oc3cccc(C(C)(C)C)c3)ncnc21,-0.319064,MDCK_ER
COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1,-0.119979,MDCK_ER
N#Cc1ccccc1Cn1nnc(-c2ccccc2)n1,-0.348756,MDCK_ER
Cc1cccn(Cc2ccccc2F)c1=O,-0.197576,MDCK_ER
N#CCCN(C(=O)c1sccc1C#N)C12CC3CC(CC(C3)C1)C2,0.063072,MDCK_ER
CN(Cc1ccccn1)c1nc2ccccc2o1,-0.143841,MDCK_ER
O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,0.602444,MDCK_ER
Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,-0.237227,MDCK_ER
COc1ccc(CNc2c(-c3ccc(OC)c(OC)c3)nc3cnccn23)cc1,0.384412,MDCK_ER
Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,-0.298487,MDCK_ER
CCCCN(C)C(=O)Nc1cc(C)ccn1,-0.25211,MDCK_ER
Cn1cncc1CCNC(=O)[C@H]1CC1(C)C,0.915507,MDCK_ER
CC(C)(C)C(=O)N1CCC(NS(C)(=O)=O)CC1,0.276113,MDCK_ER
CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,0.888183,MDCK_ER
Cc1oc(C)c(C(=O)N(C)Cc2ccccc2N2CCOCC2)c1C,0.198801,MDCK_ER
c1ccc(CCc2n[nH]c(-c3cccc4cnccc34)n2)cc1,0.036594,MDCK_ER
COc1cc2cc(N)c(C3CCN(C(=O)C(C)(C)C)CC3)nc2cc1OC,0.763425,MDCK_ER
Nc1nncc(-c2ccccc2OC(F)F)n1,-0.149584,MDCK_ER
Cc1cccc(C(=O)N(C)CCc2cnccn2)c1,-0.097146,MDCK_ER
O=C(C1CCCN(Cc2cc3c(cc2O)OCO3)C1)N1CCOCC1,0.287881,MDCK_ER
O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,-0.244378,MDCK_ER
CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,-0.082957,MDCK_ER
CNC(=O)Cn1ccc2cc(OC)ccc21,-0.177852,MDCK_ER
C#CCNC(=O)c1cc(C(C)C)nn1CC,-0.067999,MDCK_ER
CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,0.225785,MDCK_ER
Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,-0.453663,MDCK_ER
Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,-0.258854,MDCK_ER
Cc1nc(N2CCc3c(ncn3C)C2)c2c(C)c(C)sc2n1,0.287312,MDCK_ER
Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,-0.204916,MDCK_ER
Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,0.833957,MDCK_ER
COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,-0.174811,MDCK_ER
CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,1.594991,MDCK_ER
O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,-0.07887,MDCK_ER
O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,-0.16133,MDCK_ER
c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,0.091034,MDCK_ER
Cc1ccc(CCNC(=O)c2ccncc2)o1,-0.152039,MDCK_ER
CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1,1.020658,MDCK_ER
NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,0.795366,MDCK_ER
O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,-0.20165,MDCK_ER
COc1cccc(N(C)CCC(=O)N2CCC(c3ccc(-c4ccc(N)nc4)cn3)CC2)c1,0.827993,MDCK_ER
CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,-0.263313,MDCK_ER
CN(CC(=O)Nc1ccncc1)C1CCCC1,-0.314729,MDCK_ER
CCn1cc(NC(=O)c2ccccc2C)cn1,-0.226654,MDCK_ER
CC(C)[C@H](Nc1ncc(Cl)cn1)C(=O)N1CCCC1,0.032114,MDCK_ER
Cc1sc2nc(CN3CCOCC3)nc(N3CCN(c4ccncc4)CC3)c2c1C,1.461071,MDCK_ER
COc1ccccc1-c1nn(-c2ccccc2)cc1CO,-0.378499,MDCK_ER
CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,-0.162685,MDCK_ER
CCCCn1nc(-c2ccc(C)o2)nc1CNC,0.122116,MDCK_ER
CC(=O)NCCCOc1ccc(CN2C[C@H](O)[C@@H](Oc3cccc(C)c3)C2)cc1,1.493918,MDCK_ER
NCc1cccnc1OCc1ccccc1,-0.362579,MDCK_ER
Fc1ccc(-n2nc(C3CCOCC3)nc2-c2cn[nH]c2)c(F)c1,1.292186,MDCK_ER
CC(C)(C)c1nc(Cn2nnc3ccccc3c2=O)no1,-0.167227,MDCK_ER
O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F,-0.230026,MDCK_ER
COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,-0.013574,MDCK_ER
Cc1ccc(C(=O)N(C)C)cc1NS(C)(=O)=O,0.919098,MDCK_ER
CS(=O)(=O)N1CC(c2n[nH]c3ncccc23)C1,0.148336,MDCK_ER
CN1C(=O)COc2ccc(NC(=O)CCN3C(=O)COc4ccc(Cl)cc43)cc21,0.968938,MDCK_ER
N=C(N)N/N=C/c1c(Cl)cccc1Cl,-0.264925,MDCK_ER
CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)cnn2c1=O,1.254106,MDCK_ER
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,1.148401,MDCK_ER
O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,0.61213,MDCK_ER
c1cc2cc[nH]c2c(CC2CN(C3CCCC3)C2)n1,0.505965,MDCK_ER
COc1ccc(-c2csc3ncnc(Oc4ccc(C)nc4)c23)cc1,-0.225721,MDCK_ER
Cc1n[nH]c(C)c1Cc1ccc(NCCC(C)C)cc1,-0.214509,MDCK_ER
N[C@H](Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc2nccnc2c1,1.126958,MDCK_ER
O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCCO4,0.587792,MDCK_ER
CC(C)(C)c1ccc(=O)n(CC2CN(CC3(O)CCCC3)C2)n1,1.273531,MDCK_ER
O=c1ccc(C2CC2)nn1CC1CN(CC2(O)CCCC2)C1,1.098176,MDCK_ER
Cc1nnc(NCc2cccnc2)c2ccccc12,0.815471,MDCK_ER
Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,-0.216784,MDCK_ER
CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O,1.414583,MDCK_ER
O=c1c2c(nc3ccccn13)CCN(S(=O)(=O)C1CCCCC1)C2,0.073521,MDCK_ER
CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,0.386546,MDCK_ER
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(C(=O)C(C)(C)C)C3)c2n1,1.536782,MDCK_ER
O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1,-0.14525,MDCK_ER
CNC(=O)c1cccc(Cn2nnc(-c3ccccc3Cl)n2)c1,0.969913,MDCK_ER
CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12,0.437751,MDCK_ER
Cc1ccc(NS(C)(=O)=O)c(C(=O)N(C)c2ccc3ccccc3c2)c1,0.254894,MDCK_ER
COc1ccc(-c2cn3c4ccccc4nc3n2CCO)cc1,-0.410041,MDCK_ER
Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,-0.037188,MDCK_ER
O=C(NCCc1ccccc1)c1cnccn1,-0.216967,MDCK_ER
CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,0.806097,MDCK_ER
CN(Cc1ccc(Br)o1)C(=O)CN1CCCC1=O,0.426528,MDCK_ER
Cc1nc(CC2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc(NC2CCCC2)n1,1.055509,MDCK_ER
N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4cccs4)C2)C3)c1,0.847411,MDCK_ER
CN(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1,1.336132,MDCK_ER
Cc1cnc(NCc2ccccc2-n2ccnc2)nc1N(C)C,1.052442,MDCK_ER
COc1ccc2ccccc2c1CNC(=O)c1cnc(C2CC2)nc1,-0.19043,MDCK_ER
CSc1ccc(-c2ccc3n(c2=O)C[C@H]2C[C@@H]3CN(C(=O)c3ccncc3)C2)cc1,1.643355,MDCK_ER
COc1ccc(-c2ccc(CN(CCN3CCOCC3)Cc3cccnc3)cc2)cc1,0.170337,MDCK_ER
COc1ccc(C2(NCc3cccc4ncccc34)CC2)cc1,-0.315829,MDCK_ER
CC(=O)c1ccc(OCCCCN2CCCC2)cc1,-0.048177,MDCK_ER
O=C(O)c1cc(/C=C/c2csnn2)nc2ccccc12,0.317118,MDCK_ER
CSCc1csc(NC(C)=O)n1,-0.19994,MDCK_ER
CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,-0.158068,MDCK_ER
CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,-0.012678,MDCK_ER
c1cnc(-n2cccn2)c(CNC2CCCC2)c1,-0.021928,MDCK_ER
CCc1nnc(Oc2cccnc2)c(C#N)c1CC,-0.107511,MDCK_ER
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,0.325003,MDCK_ER
Cc1nc(N(C)C)nc(C)c1NC(=O)C1CCCCC1,-0.183312,MDCK_ER
COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,-0.121969,MDCK_ER
Cc1ccc2oc([C@H]3CCN(Cc4cccs4)C3)nc2c1,-0.407439,MDCK_ER
CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,-0.070332,MDCK_ER
O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,0.280975,MDCK_ER
Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,-0.471489,MDCK_ER
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,1.788301,MDCK_ER
CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,-0.237106,MDCK_ER
O=C(c1ccc(F)c(F)c1)N1CCN(C(=O)c2nc(Cl)ccc2Cl)CC1,0.645801,MDCK_ER
COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.558379,MDCK_ER
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0.330644,MDCK_ER
CC(=O)Nc1cc(CCC2CCNCC2)ccn1,0.383822,MDCK_ER
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,-0.371574,MDCK_ER
O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,0.245028,MDCK_ER
CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O,0.609121,MDCK_ER
